time	speed	target_speed	cte	angle	steer_value
37998	36.517	40.000	0.759	-13.742	-0.244
38015	36.603	40.000	0.750	-9.981	-0.066
38035	36.697	40.000	0.738	-5.668	0.107
38057	36.779	40.000	0.723	-1.203	0.264
38078	36.838	40.000	0.706	3.122	0.400
38099	36.876	40.000	0.689	7.048	0.517
38116	36.902	40.000	0.670	10.435	0.614
38136	36.912	40.000	0.650	13.354	0.694
38156	36.911	40.000	0.630	15.792	0.757
38180	36.903	40.000	0.610	17.784	0.801
38199	36.888	40.000	0.591	19.368	0.825
38217	36.868	40.000	0.572	20.468	0.829
38239	36.845	40.000	0.556	21.067	0.809
38265	36.820	40.000	0.541	21.164	0.761
38283	36.795	40.000	0.529	20.671	0.683
38302	36.775	40.000	0.522	19.464	0.570
38330	36.768	40.000	0.550	17.505	-0.046
38354	36.789	40.000	0.598	14.688	-0.782
38379	36.857	40.000	0.658	-0.708	-1.487
38398	36.914	40.000	0.717	-19.109	-1.951
38418	36.891	40.000	0.771	-25.000	-2.214
38438	36.842	40.000	0.822	-25.000	-2.345
38463	36.807	40.000	0.869	-25.000	-2.387
38482	36.768	40.000	0.913	-25.000	-2.375
38503	36.731	40.000	0.954	-25.000	-2.325
38524	36.691	40.000	0.993	-25.000	-2.250
38554	36.653	40.000	1.029	-25.000	-2.159
38574	36.579	40.000	1.093	-25.000	-2.518
38596	36.545	40.000	1.121	-25.000	-2.233
38614	36.512	40.000	1.146	-25.000	-1.995
38632	36.480	40.000	1.169	-25.000	-1.790
38653	36.450	40.000	1.189	-25.000	-1.606
38678	36.423	40.000	1.206	-25.000	-1.436
38698	36.396	40.000	1.220	-25.000	-1.274
38715	36.368	40.000	1.231	-25.000	-1.116
38736	36.342	40.000	1.239	-25.000	-0.959
38756	36.316	40.000	1.244	-25.000	-0.799
38780	36.292	40.000	1.246	-23.531	-0.636
38815	36.322	40.000	1.238	-19.538	-0.379
38830	36.383	40.000	1.228	-15.459	-0.181
38850	36.484	40.000	1.216	-9.047	-0.001
38868	36.583	40.000	1.202	-4.101	0.158
38901	36.660	40.000	1.186	0.402	0.296
38921	36.717	40.000	1.169	4.379	0.415
38945	36.760	40.000	1.150	7.829	0.519
38964	36.787	40.000	1.130	10.809	0.609
38982	36.802	40.000	1.110	13.406	0.684
39004	36.807	40.000	1.094	15.660	0.670
39024	36.805	40.000	1.086	17.545	0.539
39046	36.791	40.000	1.090	17.189	0.267
39062	36.795	40.000	1.123	13.918	-0.360
39080	36.795	40.000	1.123	13.918	-0.303
39102	36.818	40.000	1.139	-8.574	-0.505
39121	36.869	40.000	1.154	-7.135	-0.623
39146	36.895	40.000	1.166	-12.195	-0.677
39165	36.907	40.000	1.185	-15.150	-0.806
39196	36.907	40.000	1.185	-15.150	-0.618
39212	36.890	40.000	1.194	-19.715	-0.622
39230	36.890	40.000	1.194	-15.003	-0.498
39252	36.914	40.000	1.192	-15.104	-0.368
39276	36.962	40.000	1.187	-12.005	-0.238
39296	37.043	40.000	1.180	-8.765	-0.113
39314	37.133	40.000	1.171	-5.513	0.004
39333	37.222	40.000	1.161	-2.395	0.108
39352	37.301	40.000	1.149	0.534	0.199
39377	37.365	40.000	1.137	3.139	0.273
39395	37.417	40.000	1.124	5.403	0.331
39414	37.458	40.000	1.111	7.261	0.373
39434	37.491	40.000	1.108	8.710	0.258
39452	37.520	40.000	1.128	9.759	-0.171
39492	37.569	40.000	1.140	6.899	-0.346
39508	37.703	40.000	1.212	-3.839	-1.381
39543	37.749	40.000	1.249	-8.220	-1.574
39564	37.777	40.000	1.283	-25.000	-1.673
39581	37.704	40.000	1.315	-25.000	-1.706
39600	37.667	40.000	1.344	-25.000	-1.693
39621	37.616	40.000	1.371	-25.000	-1.648
39644	37.572	40.000	1.395	-25.000	-1.579
39662	37.528	40.000	1.417	-25.000	-1.494
39699	37.448	40.000	1.452	-25.000	-1.643
39718	37.410	40.000	1.466	-25.000	-1.422
39736	37.375	40.000	1.477	-25.000	-1.225
39769	37.342	40.000	1.485	-25.000	-1.045
39790	37.279	40.000	1.492	-25.000	-0.902
39812	37.251	40.000	1.490	-25.000	-0.678
39831	37.229	40.000	1.485	-22.104	-0.470
39850	37.270	40.000	1.478	-16.516	-0.276
39873	37.358	40.000	1.467	-11.312	-0.099
39895	37.455	40.000	1.454	-6.475	0.060
39914	37.539	40.000	1.439	-2.040	0.199
39942	37.602	40.000	1.423	1.933	0.320
39963	37.647	40.000	1.405	5.413	0.425
39984	37.680	40.000	1.386	8.426	0.517
40004	37.701	40.000	1.367	11.065	0.596
40031	37.710	40.000	1.346	13.356	0.664
40053	37.699	40.000	1.310	15.339	0.955
40078	37.694	40.000	1.299	17.040	0.769
40098	37.698	40.000	1.300	24.311	0.458
40117	37.625	40.000	1.307	19.669	0.157
40138	37.628	40.000	1.321	11.888	-0.150
40164	37.697	40.000	1.334	4.350	-0.369
40182	37.765	40.000	1.347	-3.318	-0.512
40202	37.795	40.000	1.359	-8.777	-0.594
40228	37.805	40.000	1.369	-12.354	-0.633
40248	37.800	40.000	1.385	-14.424	-0.749
40269	37.798	40.000	1.391	-15.383	-0.671
40291	37.791	40.000	1.395	-18.281	-0.588
40313	37.773	40.000	1.396	-16.338	-0.500
40332	37.782	40.000	1.396	-14.261	-0.405
40351	37.815	40.000	1.393	-12.054	-0.308
40373	37.875	40.000	1.389	-9.690	-0.210
40394	37.948	40.000	1.384	-7.251	-0.135
40414	38.028	40.000	1.377	-4.823	-0.058
40433	38.109	40.000	1.369	-2.949	0.016
40455	38.188	40.000	1.360	-1.025	0.085
40474	38.261	40.000	1.351	0.835	0.148
40505	38.326	40.000	1.340	2.564	0.201
40525	38.442	40.000	1.318	4.128	0.414
40547	38.496	40.000	1.307	5.471	0.400
40566	38.520	40.000	1.304	10.789	0.265
40587	38.536	40.000	1.304	10.443	0.123
40613	38.579	40.000	1.315	7.052	-0.142
40631	38.646	40.000	1.332	3.514	-0.410
40651	38.706	40.000	1.350	-3.113	-0.618
40670	38.724	40.000	1.367	-9.808	-0.744
40702	38.720	40.000	1.382	-15.021	-0.812
40723	38.695	40.000	1.395	-18.175	-0.836
40745	38.661	40.000	1.407	-19.863	-0.828
40764	38.622	40.000	1.418	-20.461	-0.796
40784	38.583	40.000	1.426	-20.270	-0.746
40827	38.522	40.000	1.436	-18.206	-0.739
40847	38.488	40.000	1.437	-18.206	-0.591
40865	38.476	40.000	1.433	-18.028	-0.423
40886	38.476	40.000	1.433	-18.028	-0.361
40906	38.591	40.000	1.419	-10.138	-0.108
40927	38.661	40.000	1.409	-8.578	0.014
40948	38.737	40.000	1.397	-2.263	0.122
40964	38.798	40.000	1.384	0.781	0.215
40981	38.798	40.000	1.384	0.781	0.088
41004	38.833	40.000	1.371	5.801	0.202
41029	38.875	40.000	1.357	2.634	0.295
41048	38.956	40.000	1.327	5.495	0.593
41067	38.987	40.000	1.312	7.813	0.583
41087	38.994	40.000	1.297	15.273	0.570
41105	38.970	40.000	1.283	15.002	0.554
41129	38.956	40.000	1.270	14.693	0.531
41147	38.947	40.000	1.257	14.293	0.498
41164	38.945	40.000	1.247	13.703	0.454
41186	38.945	40.000	1.247	13.703	0.262
41209	38.960	40.000	1.239	11.787	0.248
41229	39.076	40.000	1.248	6.980	-0.031
41247	39.136	40.000	1.263	6.641	-0.300
41266	39.197	40.000	1.286	-0.349	-0.612
41298	39.221	40.000	1.310	-7.074	-0.841
41325	39.222	40.000	1.332	-14.873	-0.989
41344	39.199	40.000	1.354	-20.594	-1.079
41363	39.160	40.000	1.375	-24.299	-1.128
41381	39.101	40.000	1.394	-25.000	-1.145
41402	39.045	40.000	1.413	-25.000	-1.140
41425	38.990	40.000	1.430	-25.000	-1.117
41445	38.883	40.000	1.459	-25.000	-1.287
41462	38.829	40.000	1.471	-25.000	-1.148
41479	38.829	40.000	1.471	-25.000	-0.870
41501	38.777	40.000	1.481	-25.000	-0.829
41521	38.719	40.000	1.489	-21.309	-0.770
41549	38.689	40.000	1.495	-20.288	-0.696
41567	38.647	40.000	1.500	-18.814	-0.624
41586	38.643	40.000	1.498	-16.957	-0.480
41624	38.665	40.000	1.494	-15.154	-0.340
41641	38.721	40.000	1.488	-11.563	-0.207
41661	38.796	40.000	1.479	-8.065	-0.082
41679	38.873	40.000	1.469	-4.736	0.031
41696	38.943	40.000	1.457	-1.625	0.132
41715	39.000	40.000	1.444	1.221	0.220
41734	39.043	40.000	1.430	3.743	0.295
41752	39.073	40.000	1.416	5.947	0.356
41783	39.092	40.000	1.402	7.811	0.405
41802	39.106	40.000	1.387	9.341	0.442
41825	39.114	40.000	1.372	10.562	0.468
41845	39.122	40.000	1.345	11.491	0.678
41864	39.127	40.000	1.335	12.135	0.570
41880	39.127	40.000	1.335	12.135	0.339
41899	39.124	40.000	1.326	14.683	0.306
41917	39.149	40.000	1.320	8.907	0.241
41938	39.200	40.000	1.316	8.074	0.178
41961	39.257	40.000	1.312	6.466	0.120
41979	39.320	40.000	1.309	4.884	0.068
41996	39.385	40.000	1.307	3.444	0.021
42012	39.449	40.000	1.305	2.127	-0.020
42027	39.511	40.000	1.304	0.952	-0.056
42052	39.571	40.000	1.303	-0.068	-0.085
42071	39.628	40.000	1.303	-0.967	-0.109
42095	39.683	40.000	1.302	-1.696	-0.125
42112	39.735	40.000	1.302	-2.278	-0.137
42129	39.787	40.000	1.301	-2.698	-0.143
42151	39.838	40.000	1.300	-2.992	-0.144
42167	39.889	40.000	1.299	-3.138	-0.141
42187	39.940	40.000	1.297	-3.168	-0.134
42205	39.992	40.000	1.295	-3.086	-0.124
42229	39.992	40.000	1.295	-3.086	-0.145
42247	40.099	40.000	1.291	-2.669	-0.090
42264	40.151	40.000	1.288	-3.195	-0.077
42284	40.151	40.000	1.288	-3.195	-0.112
42301	40.205	40.000	1.284	-1.484	-0.088
42321	40.258	40.000	1.281	-2.357	-0.065
42354	40.311	40.000	1.277	-1.754	-0.044
42373	40.416	40.000	1.268	-1.193	0.044
42394	40.468	40.000	1.263	-0.660	0.045
42419	40.518	40.000	1.259	1.528	0.047
42438	40.566	40.000	1.254	1.572	0.048
42459	40.613	40.000	1.249	1.615	0.048
42477	40.660	40.000	1.245	1.627	0.046
42495	40.708	40.000	1.247	1.633	-0.056
42513	40.754	40.000	1.268	1.588	-0.414
42530	40.801	40.000	1.260	-0.958	-0.228
42548	40.807	40.000	1.267	-9.915	-0.324
42563	40.828	40.000	1.276	-5.275	-0.422
42583	40.828	40.000	1.276	-5.275	-0.353
42608	40.835	40.000	1.294	-10.126	-0.574
42626	40.853	40.000	1.302	-8.393	-0.572
42647	40.841	40.000	1.307	-13.925	-0.539
42685	40.817	40.000	1.310	-13.855	-0.483
42704	40.808	40.000	1.311	-13.036	-0.409
42728	40.816	40.000	1.309	-11.643	-0.323
42744	40.873	40.000	1.300	-9.795	-0.143
42762	40.873	40.000	1.300	-9.795	-0.159
42787	40.968	40.000	1.284	-3.144	0.074
42811	41.015	40.000	1.273	-3.533	0.151
42829	41.050	40.000	1.262	2.295	0.219
42847	41.069	40.000	1.250	4.220	0.276
42863	41.080	40.000	1.238	5.910	0.319
42878	41.080	40.000	1.238	5.910	0.168
42900	41.078	40.000	1.226	8.417	0.244
42920	41.094	40.000	1.214	4.630	0.299
42938	41.114	40.000	1.202	6.529	0.335
42963	41.124	40.000	1.190	7.916	0.354
42980	41.129	40.000	1.179	8.823	0.355
42996	41.133	40.000	1.170	9.280	0.342
43015	41.141	40.000	1.161	9.319	0.314
43034	41.154	40.000	1.154	8.978	0.276
43055	41.175	40.000	1.148	8.294	0.228
43076	41.203	40.000	1.144	7.327	0.175
43095	41.239	40.000	1.141	6.134	0.118
43113	41.278	40.000	1.139	4.807	0.061
43130	41.319	40.000	1.138	3.394	0.006
43150	41.360	40.000	1.138	1.966	-0.046
43168	41.398	40.000	1.138	0.590	-0.092
43187	41.433	40.000	1.139	-0.703	-0.132
43205	41.464	40.000	1.141	-1.873	-0.163
43229	41.464	40.000	1.141	-1.873	-0.166
43245	41.512	40.000	1.143	-3.646	-0.203
43262	41.512	40.000	1.143	-3.646	-0.193
43282	41.533	40.000	1.144	-4.635	-0.198
43301	41.556	40.000	1.144	-4.399	-0.196
43320	41.581	40.000	1.144	-4.514	-0.187
43346	41.608	40.000	1.143	-4.464	-0.172
43363	41.636	40.000	1.142	-4.231	-0.153
43379	41.667	40.000	1.140	-3.855	-0.131
43400	41.699	40.000	1.138	-3.393	-0.107
43416	41.732	40.000	1.135	-2.837	-0.082
43435	41.766	40.000	1.132	-2.246	-0.057
43455	41.800	40.000	1.128	-1.613	-0.034
43479	41.834	40.000	1.124	-0.997	-0.011
43496	41.867	40.000	1.119	-0.408	0.010
43512	41.899	40.000	1.114	0.164	0.028
43533	41.931	40.000	1.109	0.675	0.043
43551	41.961	40.000	1.104	1.147	0.055
43571	41.990	40.000	1.099	1.507	0.063
43594	42.019	40.000	1.095	1.807	0.067
43611	42.047	40.000	1.090	2.013	0.068
43629	42.075	40.000	1.085	2.120	0.066
43646	42.102	40.000	1.081	2.140	0.060
43662	42.102	40.000	1.081	2.140	-0.006
43681	42.130	40.000	1.077	1.945	0.006
43700	42.159	40.000	1.073	0.276	0.014
43720	42.188	40.000	1.070	0.589	0.018
43738	42.216	40.000	1.066	0.782	0.019
43762	42.244	40.000	1.063	0.892	0.018
43782	42.271	40.000	1.059	0.908	0.013
43810	42.299	40.000	1.056	0.875	0.009
43839	42.352	40.000	1.051	0.771	0.042
43864	42.378	40.000	1.048	0.652	0.020
43880	42.404	40.000	1.046	1.488	-0.000
43896	42.429	40.000	1.044	0.940	-0.018
43921	42.454	40.000	1.042	0.436	-0.033
43946	42.479	40.000	1.041	-0.003	-0.046
43963	42.503	40.000	1.039	-0.397	-0.056
43977	42.527	40.000	1.038	-0.724	-0.064
